Type,Text,Bought sword,Interacting,Initiated buying,Back to buying sword,Mentions of "iron"
"Player","Hey there!","",":= true","","",""
"Computer","Hello! Would you like to buy something?","","","","",""
"Player","Actually I want to sell my old sword.","","","","",""
"Computer","Alright how much do you want for it?","","","","",""
"Player","50 rupees.","",":= false","","",""
"Computer","Here you are.","","","","",""
"Player","Maybe I want to buy a new one too..","",":= true","","",""
"Player","Maybe I want to buy a new one too..","",":= true","",":= true",""
"Player","I want to buy the iron sword.","",":= true",":= true","","+= 1"
"Computer","You should take the steel sword, it is of much better quality!","","","","",""
"Player","Wow, I'll take it.","","","","",""
"Player","I would like the iron sword.","","","","","+= 1"
"Player","No, thanks. I'll take the iron sword.","","","","","+= 1"
"Computer","Alright, here it is.","","","","",""
"Player","Thank you very much.",":= true",":= false","","",""
"Player","Ill be on my way now. Bye!","","","","",""
"Player","Never mind, bye!","","","","",""
"Computer","Bye!","","","","",""
